dbms,unique_bug_id,commit_hash,commit_date,region_id,file_path,changed_start_line,changed_end_line,overlap_lines,mapping_method,mapping_confidence,mapping_evidence
postgresql,,,,postgresql_8fbb64982771733185ca,src/backend/access/common/printtup.c,,,0,line_history_skipped,low,line_history_cache_missing_fast_mode
postgresql,,,,postgresql_df3f295d3a890a8d799f,src/backend/access/common/printtup.c,,,0,line_history_skipped,low,line_history_cache_missing_fast_mode
postgresql,,,,postgresql_f58785c21d3ca251e842,src/backend/access/common/printtup.c,,,0,line_history_skipped,low,line_history_cache_missing_fast_mode
postgresql,,,,postgresql_8ea38d356e031928fd9b,src/backend/access/common/printtup.c,,,0,line_history_skipped,low,line_history_cache_missing_fast_mode
postgresql,,,,postgresql_6542ffbc0465c4128b16,src/backend/executor/execExprInterp.c,,,0,line_history_skipped,low,line_history_cache_missing_fast_mode
postgresql,,,,postgresql_f30c8cf18f3020c77344,src/backend/executor/execExprInterp.c,,,0,line_history_skipped,low,line_history_cache_missing_fast_mode
postgresql,,,,postgresql_ebddf180ee11d0450741,src/backend/executor/execExprInterp.c,,,0,line_history_skipped,low,line_history_cache_missing_fast_mode
postgresql,,,,postgresql_f18e35aafb463d076e06,src/backend/executor/execExprInterp.c,,,0,line_history_skipped,low,line_history_cache_missing_fast_mode
postgresql,,,,postgresql_41cd949ccc0afcb23432,src/backend/executor/execExprInterp.c,,,0,line_history_skipped,low,line_history_cache_missing_fast_mode
postgresql,,,,postgresql_242063668cff1cff8267,src/backend/executor/execExprInterp.c,,,0,line_history_skipped,low,line_history_cache_missing_fast_mode
postgresql,,,,postgresql_4be9c5af943898af5b77,src/backend/utils/adt/expandedrecord.c,,,0,line_history_skipped,low,line_history_cache_missing_fast_mode
postgresql,,,,postgresql_2cb40f1b28c75fe96fc9,src/backend/utils/adt/expandedrecord.c,,,0,line_history_skipped,low,line_history_cache_missing_fast_mode
postgresql,,,,postgresql_17d0c23cfba54323ab6a,src/backend/utils/adt/pg_locale_builtin.c,,,0,line_history_skipped,low,line_history_cache_missing_fast_mode
postgresql,,,,postgresql_6b3fa694d9d8d834a59f,src/backend/utils/adt/pg_locale_builtin.c,,,0,line_history_skipped,low,line_history_cache_missing_fast_mode
postgresql,,,,postgresql_b692e91d494e19b49ed3,src/backend/utils/adt/rowtypes.c,,,0,line_history_skipped,low,line_history_cache_missing_fast_mode
postgresql,,,,postgresql_2f253ff8bbbec2b1b963,src/backend/utils/adt/rowtypes.c,,,0,line_history_skipped,low,line_history_cache_missing_fast_mode
postgresql,,,,postgresql_23c2e5a61a6f51c6035a,src/backend/utils/adt/rowtypes.c,,,0,line_history_skipped,low,line_history_cache_missing_fast_mode
postgresql,,,,postgresql_59313cf4f8b600da0969,src/backend/utils/adt/rowtypes.c,,,0,line_history_skipped,low,line_history_cache_missing_fast_mode
postgresql,,,,postgresql_b469fef306ab33e48d78,src/backend/utils/adt/rowtypes.c,,,0,line_history_skipped,low,line_history_cache_missing_fast_mode
postgresql,,,,postgresql_2de2bc560ea1e12ff25d,src/backend/utils/adt/varlena.c,,,0,line_history_skipped,low,line_history_cache_missing_fast_mode
postgresql,,,,postgresql_7b960746b5f41fd22204,src/backend/utils/adt/varlena.c,,,0,line_history_skipped,low,line_history_cache_missing_fast_mode
postgresql,,,,postgresql_d12e95399fe5853ffe7e,src/backend/utils/cache/typcache.c,,,0,line_history_skipped,low,line_history_cache_missing_fast_mode
postgresql,,,,postgresql_44059f1624db78d806c5,src/pl/plpgsql/src/pl_comp.c,,,0,line_history_skipped,low,line_history_cache_missing_fast_mode
postgresql,,,,postgresql_586cc1b9345744c21975,src/pl/plpgsql/src/pl_comp.c,,,0,line_history_skipped,low,line_history_cache_missing_fast_mode
postgresql,,,,postgresql_80a213650ce55ec193b5,src/pl/plpgsql/src/pl_exec.c,,,0,line_history_skipped,low,line_history_cache_missing_fast_mode
postgresql,,,,postgresql_908b56d77d3cb92e3e57,src/pl/plpgsql/src/pl_exec.c,,,0,line_history_skipped,low,line_history_cache_missing_fast_mode
