model,term,coefficient,standard_error,odds_ratio,ci95_low,ci95_high,z_value,p_value,sample_count,positive_count,vif,status
main_effects,intercept,-6.718602329393985,12.498406417486528,0.001208225735979975,2.7751710758386893e-14,52602502.3031483,-0.537556717630336,0.5908831182847669,1324,27,,max_iter
main_effects,historical_unique_bug_count,0.10473125271679379,0.1671778014633473,1.1104121500037445,0.8001650675574937,1.5409509773273669,0.626466264061712,0.531009157990046,1324,27,1.133239575203119,max_iter
main_effects,coverage_gap_signal,0.12391648759305843,0.22058269868885694,1.1319213375765038,0.7346026032503185,1.7441347318835896,0.5617688437471196,0.5742735222655311,1324,27,1.4128787047412545,max_iter
main_effects,sql_reachable,0.14384874590417424,0.25044526951044543,1.154709440783234,0.7067883776179281,1.8864966301903536,0.5743719822912234,0.5657161082674563,1324,27,1.8428230983590355,max_iter
main_effects,region_loc,-0.37659417667815925,27.461773109321637,0.686194491125914,2.8874471160968194e-24,1.63072382183765e+23,-0.013713396261013021,0.9890586357820281,1324,27,1.0593449208644712,max_iter
main_effects,log1p_code_churn_total,0.0,999.9999995732829,1.0,,,0.0,1.0,1324,27,1.0,max_iter
main_effects,log1p_total_commit_count,0.7524134517299695,0.8448686105541959,2.122115464425284,0.405137394002141,11.115671155077678,0.8905685953185313,0.3731606533412086,1324,27,25.165255753669626,max_iter
main_effects,unique_author_count,-0.31208219384980135,0.8953547275298681,0.7319213663210273,0.1265677602838563,4.232585654322976,-0.3485570403037723,0.7274218841679315,1324,27,18.399748427527687,max_iter
main_effects,region_age_days,-0.6733266379968258,0.7207610700525199,0.5100091368679838,0.12418059826909296,2.094605142142916,-0.934188409964709,0.3502067131908412,1324,27,16.241543936097983,max_iter
main_effects,dbms_postgresql,-1.8824946294970604,27.20199093222212,0.15220992438110162,1.0657144029901012e-24,2.173927744159039e+22,-0.06920429589832526,0.9448270036758966,1324,27,2.541291672448924,max_iter
main_effects,component:sql/item.cc,0.3068990819571115,0.34241016960676907,1.3592037929637029,0.6947349656944216,2.659193853817786,0.8962907915660355,0.37009747590659364,1324,27,3.1479928229339027,max_iter
main_effects,component:sql/field.cc,-0.2325574470540061,0.37763886211711023,0.7925042210062719,0.3780496976260211,1.6613237472657838,-0.6158196901405961,0.5380135304451301,1324,27,2.6951970700241348,max_iter
main_effects,component:plugin,-5.007729785264621,25.515128234447758,0.006686064892756223,1.2771884097389512e-24,3.5001463691080806e+19,-0.19626512315559236,0.8444026581592946,1324,27,2.9311995476395225,max_iter
main_effects,component:sql/item_cmpfunc.cc,-0.16199171580278057,0.2995659946232191,0.850448249792077,0.472772459079723,1.5298315536025,-0.5407546874822244,0.5886766788595021,1324,27,1.4638308646082179,max_iter
main_effects,component:sql/item.h,0.17020454509043312,0.16771650426558846,1.1855473244058639,0.8534060633927972,1.6469562599756016,1.0148348001631653,0.3101845820393439,1324,27,1.2497908240124833,max_iter
main_effects,component:storage/ndb,-2.2949156417206398,27.075681668064647,0.10076989368460097,9.037436974853927e-25,1.123611871536162e+22,-0.08475929322316778,0.9324527563360558,1324,27,1.828810456234109,max_iter
main_effects,component:sql/item_timefunc.cc,0.10348838501571742,0.18361424051870562,1.1090329118904185,0.773835835751352,1.589424969524606,0.56361851195945,0.5730137855531386,1324,27,1.2663615281550817,max_iter
main_effects,component:sql/sql_servers.cc,-1.9813981211935283,27.190719625020765,0.13787633466609509,9.869199429112462e-25,1.9261829490324328e+22,-0.07287038182579969,0.9419092631431711,1324,27,1.2110886560332823,max_iter
interaction,intercept,-6.8718472455501916,12.857931214473053,0.0010365605131942735,1.1767999831649026e-14,91303340.65980458,-0.5344442376402785,0.5930342195696737,1324,27,,max_iter
interaction,historical_repair_signal,-0.025187656383493524,0.3255009275109324,0.9751269060691113,0.5152157807594998,1.8455810525411296,-0.07738121232434142,0.9383202863565845,1324,27,3.136521924588361,max_iter
interaction,coverage_gap_signal,0.05176215868360263,0.2614259188895578,1.053125236031681,0.6308843950489607,1.757965122406796,0.1979993372633802,0.843045582253465,1324,27,2.0328433031452477,max_iter
interaction,sql_reachable,-0.024378965812114895,0.42600662954582297,0.9759158009468782,0.423436397265211,2.2492437038690913,-0.057226728696935916,0.9543645866234746,1324,27,3.443309371055051,max_iter
interaction,H:C,0.02573295016663782,0.31565489583022704,1.0260669008879892,0.5526940720381645,1.904875297857698,0.0815224173822988,0.9350264977179199,1324,27,3.1764303844141506,max_iter
interaction,H:S,-1.3965581453349258,38.587508717116485,0.2474471771681944,3.5247796755273657e-34,1.7371328458805657e+32,-0.03619197485831591,0.9711292849343391,1324,27,2.520429978502436,max_iter
interaction,C:S,0.1615235165361388,0.2861148411407049,1.175300096820592,0.6708152118594304,2.0591815647077953,0.5645408532188134,0.5723861052511566,1324,27,2.304926620533231,max_iter
interaction,H:C:S,-0.1566020451257028,38.7052586833691,0.8550442601518731,9.669572477507829e-34,7.560837756987205e+32,-0.004046014687740394,0.9967717561557243,1324,27,2.497179801264212,max_iter
interaction,region_loc,-0.3656844940913261,27.46178213849085,0.6937216399618636,2.9190690481612458e-24,1.6486410763545395e+23,-0.013316123922590484,0.98937558429876,1324,27,1.06598642071056,max_iter
interaction,log1p_code_churn_total,0.0,999.9999998819666,1.0,,,0.0,1.0,1324,27,1.0,max_iter
interaction,log1p_total_commit_count,0.8689255860777523,0.873537202309838,2.384347700462321,0.4303281032461522,13.211114760608634,0.9947207557733185,0.31987209675806727,1324,27,25.50712067294301,max_iter
interaction,unique_author_count,-0.3758004702645949,0.8940724099391464,0.6867393442925962,0.1190534896809295,3.9613364401444304,-0.42032442348844334,0.6742484702655507,1324,27,18.72049085006615,max_iter
