model,term,coefficient,standard_error,odds_ratio,ci95_low,ci95_high,z_value,p_value,sample_count,positive_count,vif,status
main_effects,intercept,-6.497254011914689,12.128983289912668,0.001507573292584864,7.142979896771136e-14,31818334.439699914,-0.5356800200490235,0.5921797144970573,1298,27,,max_iter
main_effects,historical_unique_bug_count,0.10539933637352768,0.16824423438227057,1.111154246076928,0.7990279416784719,1.5452072376607997,0.6264662605557588,0.5310091602889698,1298,27,1.1252902918767853,max_iter
main_effects,coverage_gap_signal,0.12398018097925363,0.22069609426542003,1.1319934357754655,0.7344861324677372,1.7446335362839944,0.56176880425509,0.5742735491760005,1298,27,1.3867940736549724,max_iter
main_effects,sql_reachable,0.1436228318589889,0.2500521882730793,1.1544486051667768,0.7071733464896194,1.884617949173626,0.5743714256247178,0.5657164848824948,1298,27,1.8754347144491905,max_iter
main_effects,region_loc,-0.38021304813307183,27.735030673365596,0.6837157293348073,1.6839951974195735e-24,2.7759413996912724e+23,-0.013708766094792772,0.9890623297729293,1298,27,1.0593316348746296,max_iter
main_effects,log1p_code_churn_total,0.0,1000.000001067358,1.0,,,0.0,1.0,1298,27,1.0,max_iter
main_effects,log1p_total_commit_count,0.6534042554365062,0.7336935009771711,1.9220729314591944,0.4562862129075977,8.096594307126885,0.8905684111502534,0.3731607521812116,1298,27,18.60962678543355,max_iter
main_effects,unique_author_count,-0.3030831959620083,0.8695372491558526,0.7385376504641826,0.13434069518925884,4.0601089668677375,-0.3485568861555289,0.7274219999115348,1298,27,17.017355177623237,max_iter
main_effects,region_age_days,-0.623332966562105,0.6672454533348194,0.5361544713776865,0.14498368573001177,1.9827169914385858,-0.9341884061506233,0.3502067151579318,1298,27,13.6516684137831,max_iter
main_effects,component:sql/item.cc,0.30897878826783676,0.34473050464937266,1.3620334791076485,0.6930223696715119,2.6768763598343983,0.8962908245735342,0.37009745828236107,1298,27,3.128150910786705,max_iter
main_effects,component:sql/field.cc,-0.23423467753699367,0.38036245173341887,0.791176122843605,0.3754067842507728,1.6674170090109406,-0.615819664821068,0.5380135471578095,1298,27,2.6847806388098636,max_iter
main_effects,component:plugin,-5.048461192792759,25.72804639973201,0.00641920376706981,8.078410949964654e-25,5.100777523993586e+19,-0.19622403949198977,0.8444348130076225,1298,27,2.932901235115561,max_iter
main_effects,component:sql/item_cmpfunc.cc,-0.16347792214187057,0.3023144154193083,0.849185246986034,0.4695341827082674,1.5358106188123424,-0.5407546375687301,0.5886767132676104,1298,27,1.4615510522848147,max_iter
main_effects,component:sql/item.h,0.17184435562681655,0.16933233694655586,1.1874929922271142,0.8521037180269919,1.6548919770630983,1.0148348432765888,0.3101845614844679,1298,27,1.248981157527159,max_iter
main_effects,component:storage/ndb,-2.316363479060297,27.337210533791424,0.09863161014354686,5.29800958255305e-25,1.8361979849082606e+22,-0.0847329860593146,0.9324736711766901,1298,27,1.831111087720053,max_iter
main_effects,component:sql/item_timefunc.cc,0.10449711988365437,0.18540396633808237,1.110152196494125,0.7719043356875157,1.596619998620722,0.5636185781112409,0.5730137405231952,1298,27,1.2658278314862221,max_iter
main_effects,component:sql/sql_servers.cc,-2.0000693167714205,27.4557618301098,0.13532590255684243,5.761885823656585e-25,3.178317041208242e+22,-0.07284697941173181,0.9419278860735221,1298,27,1.2107498570673307,max_iter
interaction,intercept,-6.653690957521097,12.51388692483501,0.0012892547283486567,2.872785083855507e-14,57859453.66781828,-0.5317045772817564,0.5949306212109496,1298,27,,max_iter
interaction,historical_repair_signal,-0.02541139167520169,0.3283922458210424,0.9749087601707076,0.5121897108926129,1.855654400009725,-0.07738121712243368,0.9383202825397053,1298,27,3.1370726549047503,max_iter
interaction,coverage_gap_signal,0.051788761970042965,0.26156037773761814,1.0531532529966627,0.6307349334958732,1.7584752570307878,0.19799926280116623,0.8430456405124651,1298,27,2.014917458791805,max_iter
interaction,sql_reachable,-0.02434068945413256,0.4253387152486672,0.9759531561643422,0.42400731508437267,2.246387100273511,-0.05722660219139041,0.9543646873951528,1298,27,3.6347774699747153,max_iter
interaction,H:C,0.025973323734218384,0.318603432497074,1.0263135698946988,0.5496412952603493,1.9163762854664577,0.08152242281462839,0.935026493397927,1298,27,3.177819428239684,max_iter
interaction,H:S,-1.4093945488720665,38.96641981417909,0.24429114473656405,1.6558521608593815e-34,3.604075581586188e+32,-0.0361694647748782,0.9711472336307096,1298,27,2.531509407000894,max_iter
interaction,C:S,0.16299242015786913,0.2887172831469832,1.1770277679699896,0.6683833085564497,2.07275428461034,0.5645398792246575,0.572386767910494,1298,27,2.3792709521263307,max_iter
interaction,H:C:S,-0.15888778934155248,39.08773532363099,0.8530920796225631,4.5587302834421135e-34,1.5964227999144716e+33,-0.0040649013821349445,0.9967566868777833,1298,27,2.5024233963708022,max_iter
interaction,region_loc,-0.36919556461608505,27.735039792298572,0.6912902053264623,1.702620737569529e-24,2.8067445522980865e+23,-0.013311520999461583,0.9893792565745748,1298,27,1.0662506423888563,max_iter
interaction,log1p_code_churn_total,0.0,999.9999999251622,1.0,,,0.0,1.0,1298,27,1.0,max_iter
interaction,log1p_total_commit_count,0.7545847340856315,0.7585896949787945,2.1267281822340545,0.48082540022346243,9.406684336989109,0.9947205176663059,0.31987221259625465,1298,27,18.858791002222034,max_iter
interaction,unique_author_count,-0.3649641668348081,0.868291909187667,0.6942215265869305,0.126588158444201,3.8071770211360247,-0.4203242745590609,0.6742485790474135,1298,27,17.30974735391382,max_iter
interaction,region_age_days,-0.6449720988732721,0.6935157293314529,0.5246771809868892,0.13475958656785159,2.042794514731923,-0.9300035624210331,0.35236924001056186,1298,27,13.80649310784445,max_iter
interaction,component:sql/item.cc,0.30433177347821916,0.34241106845221553,1.3557187730162827,0.6929524334916712,2.652380311657952,0.8887907007617353,0.37411557451043076,1298,27,3.1323701757246716,max_iter
interaction,component:sql/field.cc,-0.21140302990452678,0.3778329224064705,0.809447769474636,0.38598546802824735,1.6974879776031204,-0.5595145826839849,0.5758105817537781,1298,27,2.709370922713658,max_iter
interaction,component:plugin,-4.985211950944031,25.728735576218007,0.006838328483671568,8.594252316385185e-25,5.441164016262251e+19,-0.19376047206735028,0.8463634391117173,1298,27,3.4026648403193627,max_iter
interaction,component:sql/item_cmpfunc.cc,-0.16186403938836438,0.30256544885675385,0.8505568389072439,0.47006122859919164,1.5390483030642519,-0.5349719870526164,0.5926692281558381,1298,27,1.4693221295968246,max_iter
interaction,component:sql/item.h,0.1581028586825782,0.16835080191134666,1.1712866655151652,0.8420930896568315,1.6291695890447389,0.9391274463060472,0.3476653141698442,1298,27,1.247127416618958,max_iter
interaction,component:storage/ndb,-2.289162200074984,27.337415636107625,0.10135133843786445,5.441912045170279e-25,1.887589089622108e+22,-0.08373733020510643,0.9332652761492634,1298,27,1.943896389297352,max_iter
interaction,component:sql/item_timefunc.cc,0.10196198117078835,0.18725797004547728,1.1073413711051632,0.7671571264519865,1.5983751827114212,0.5445000880124139,0.5860973878571123,1298,27,1.276748135632552,max_iter
interaction,component:sql/sql_servers.cc,-1.995127032992639,27.455766476746664,0.1359963770427262,5.790380449371039e-25,3.1940931568246454e+22,-0.07266695812999387,0.9420711426027113,1298,27,1.2172210261643628,max_iter
